id,rated,created_at,last_move_at,turns,victory_status,winner,increment_code,white_id,white_rating,black_id,black_rating,moves,opening_eco,opening_name,opening_ply,winner_pred,winner_pred_rounded
746,1,1504003958173.0,1504004160841.0,21,3,0,48,357,1398,1366,1436,1741,119,68,5,1.0649236350080356,1.0
357,1,1491951255382.0,1491951348654.0,15,1,2,48,500,1560,839,1349,219,26,298,2,1.3590611041357312,1.0
1919,0,1472680000000.0,1472690000000.0,79,2,2,7,1255,2045,11,1500,1186,54,362,5,1.3447016728994696,1.0
1382,0,1458490000000.0,1458490000000.0,52,1,0,143,1227,1500,596,1683,439,166,421,2,0.6972458020181537,1.0
1651,1,1481443672464.0,1481443856357.0,20,3,0,7,162,1464,366,1397,1099,6,640,3,1.1445790521910157,1.0
100,1,1503770000000.0,1503770000000.0,75,1,2,109,258,1386,943,1397,1302,151,465,6,0.9566038513972134,1.0
1666,1,1490160000000.0,1490160000000.0,90,1,0,81,742,1577,620,1730,435,168,436,3,0.9327020578842488,1.0
306,1,1453780000000.0,1453780000000.0,73,3,2,124,403,1480,480,1389,1550,138,270,4,1.1064405406730662,1.0
596,1,1501254229770.0,1501254710789.0,110,3,0,158,960,1128,361,1514,1677,118,285,3,0.5108741796439874,1.0
611,0,1504167403728.0,1504167708465.0,28,3,2,48,313,1519,979,1445,1749,119,78,9,1.2435974201747775,1.0
1500,0,1502223533282.0,1502224459339.0,67,3,2,48,854,2291,1268,1562,723,48,329,5,1.4595528382951728,1.0
193,1,1501510000000.0,1501510000000.0,119,3,2,136,266,1651,763,1385,1207,118,379,3,1.4721684340883023,1.0
531,1,1478470000000.0,1478470000000.0,150,0,1,7,1257,1057,821,1595,543,166,423,4,0.5778032102092789,1.0
326,1,1504484184307.0,1504484834992.0,51,3,2,7,1178,1732,985,1784,846,75,573,4,1.0790446862096326,1.0
493,1,1488650000000.0,1488650000000.0,19,1,2,7,749,1426,783,1411,1435,145,213,9,1.0526412411391337,1.0
1376,1,1503030000000.0,1503030000000.0,39,1,2,7,1153,1519,300,1556,557,166,32,10,1.0397672883663618,1.0
1558,1,1504187700328.0,1504187802988.0,15,3,2,7,1198,1445,1035,1473,1292,142,134,8,1.0093283149042354,1.0
1857,1,1496178746708.0,1496179252095.0,44,1,0,7,808,1479,1350,1056,1656,136,349,4,1.5720016112688298,2.0
1007,1,1501960000000.0,1501960000000.0,55,3,2,7,436,1676,956,1661,1445,143,207,5,1.1489184618256316,1.0
559,1,1493732623842.0,1493734865225.0,89,3,2,95,723,1859,1451,1734,281,39,338,4,1.0251819573956675,1.0
930,1,1504030000000.0,1504030000000.0,29,3,2,7,952,1821,822,1699,283,223,265,9,1.2870454129055808,1.0
614,0,1493739679033.0,1493739823287.0,19,1,2,7,969,1268,1429,1158,1215,121,23,3,1.0232972920844812,1.0
1637,0,1485900000000.0,1485900000000.0,54,3,0,158,183,1259,1269,1704,1798,106,156,3,0.6207493048871097,1.0
942,1,1503584236761.0,1503585349989.0,103,2,2,7,202,1316,176,1151,738,50,7,4,1.1416424767590683,1.0
1197,1,1479530000000.0,1479530000000.0,73,3,2,39,1356,1411,692,1303,1828,106,160,3,1.4439973637993517,1.0
1835,1,1502645930500.0,1502647125973.0,58,3,0,58,1511,1878,266,1973,1315,165,481,20,0.9204385799006346,1.0
384,1,1490550000000.0,1490560000000.0,49,1,2,7,1392,1405,449,1417,398,167,425,4,1.0574058826120798,1.0
1257,1,1460440000000.0,1460440000000.0,57,3,2,132,320,1553,1386,1485,1625,136,349,4,1.1656860769534392,1.0
1522,0,1481040000000.0,1481040000000.0,39,3,0,7,908,1414,285,1651,1290,155,456,6,0.46673022313019613,0.0
533,1,1498936400324.0,1498936465408.0,15,3,2,11,1326,1809,338,1701,1537,139,498,7,1.172266225922963,1.0
670,1,1446085833220.0,1446086708382.0,64,1,0,132,608,1788,1372,2067,739,50,10,5,0.838349716326089,1.0
1818,1,1499576645915.0,1499577203538.0,45,3,2,158,127,1429,1281,1148,1723,48,329,5,1.5520481111745466,2.0
928,1,1504030000000.0,1504030000000.0,76,1,0,7,952,1828,728,1697,424,168,436,3,1.1734936251361583,1.0
425,0,1481060000000.0,1481070000000.0,73,3,0,48,285,1265,832,1500,1592,135,89,4,0.6138788543064878,1.0
899,1,1465180000000.0,1465190000000.0,90,3,0,48,420,1742,77,1750,1354,156,459,8,0.9946818945311203,1.0
220,1,1504457092517.0,1504457689116.0,55,3,0,7,770,1533,1037,1572,1152,49,491,4,0.9672726759180558,1.0
486,1,1488360000000.0,1488360000000.0,86,0,1,7,1325,2018,857,1527,1841,113,161,5,1.3291089879535407,1.0
266,0,1504446473827.0,1504447789759.0,128,2,0,169,932,1776,748,1718,755,48,342,2,1.1275823984908748,1.0
843,1,1495878860037.0,1495879942611.0,43,3,2,12,1247,1656,35,1571,455,177,604,8,1.2393861667227448,1.0
289,1,1459180000000.0,1459180000000.0,41,3,2,49,222,1884,665,1809,1815,106,154,3,1.1530633762338762,1.0
65,1,1440760000000.0,1440760000000.0,135,1,2,7,68,1706,62,1405,785,66,522,3,1.2368990909975264,1.0
664,0,1503960000000.0,1503970000000.0,25,3,2,106,1387,1420,784,1517,705,48,327,3,0.8637976066894838,1.0
1868,1,1502222493045.0,1502227814972.0,77,3,2,110,958,2264,1463,2082,1853,111,172,15,1.1309137951369357,1.0
1796,1,1499870679207.0,1499870904528.0,36,1,0,9,895,1250,651,1235,1192,54,361,4,1.1666055182328472,1.0
921,1,1478320000000.0,1478320000000.0,46,2,0,132,1140,2120,1234,2135,1854,110,171,6,1.160442654647983,1.0
629,1,1489010000000.0,1489010000000.0,61,1,2,7,188,1327,537,1322,627,108,140,5,1.2059784584938023,1.0
1963,0,1477530000000.0,1477530000000.0,49,1,2,162,374,1377,447,1073,1162,49,491,4,1.479410802095353,1.0
1211,1,1502997800252.0,1502998349317.0,88,1,0,7,54,1658,1122,1802,452,191,508,8,0.8596301230928912,1.0
694,1,1502374040505.0,1502374455361.0,63,1,2,7,811,1544,335,1738,507,174,405,4,0.8942256986602818,1.0
4,1,1481080000000.0,1481080000000.0,52,3,0,7,1499,2279,515,1826,196,10,96,2,1.5550299285613134,2.0
1344,1,1501487798084.0,1501488375051.0,62,3,2,158,861,2082,851,1796,463,184,394,6,1.320394905114072,1.0
88,0,1462230000000.0,1462230000000.0,32,1,0,7,1192,1319,268,2294,22,168,433,4,0.37642704538890254,0.0
353,1,1504120857890.0,1504121406574.0,48,3,0,7,1305,1559,1105,1798,177,17,115,3,0.7401294741205522,1.0
1652,0,1481140000000.0,1481140000000.0,120,3,0,17,285,1265,587,1500,1623,136,349,4,0.7145908664728532,1.0
1006,1,1499174117656.0,1499174943520.0,58,3,2,111,916,1602,1488,1549,850,78,557,11,1.0688960856853789,1.0
1001,1,1495720000000.0,1495720000000.0,80,3,0,81,1108,1597,421,1670,1385,146,223,13,1.0804592241040722,1.0
983,0,1499309078141.0,1499309716936.0,52,1,0,52,790,1003,1177,1623,1577,137,344,4,0.36514170289975023,0.0
1168,1,1402285384180.0,1402285669996.0,28,3,0,24,1191,1173,1383,1221,50,168,424,4,0.9103960569988591,1.0
1397,1,1478470000000.0,1478470000000.0,40,1,0,7,1257,1068,208,1822,338,31,198,2,0.21686841987299751,0.0
723,0,1502501227361.0,1502503114078.0,80,3,2,161,416,1821,1427,1820,1137,49,492,5,1.00005067142026,1.0
11,1,1446940000000.0,1446940000000.0,22,3,0,7,1463,1615,805,1727,1904,106,157,3,0.735600218195841,1.0
964,1,1482120000000.0,1482120000000.0,32,3,0,7,1275,1407,362,1430,1711,118,280,3,1.0373842509615192,1.0
1458,1,1475937281556.0,1475937597790.0,47,3,2,136,1319,1759,974,1611,1522,139,499,8,1.337408390546852,1.0
1276,1,1396283689061.0,1396286785838.0,144,0,1,107,1014,2063,1372,2038,1310,159,475,8,0.9780282100662446,1.0
1512,1,1504110000000.0,1504110000000.0,61,1,2,81,345,1439,18,1454,406,168,436,3,1.015253994610787,1.0
169,1,1504323396967.0,1504325102917.0,73,0,1,81,988,1592,1373,1478,365,26,420,1,1.1910844926772746,1.0
909,0,1495491746784.0,1495491828747.0,25,3,0,48,605,1708,1125,1540,1001,66,512,2,1.3713863884945563,1.0
950,1,1503690000000.0,1503690000000.0,53,1,2,51,1368,1887,48,1564,442,173,410,5,1.405518633749917,1.0
51,1,1502198053819.0,1502198593926.0,59,3,2,7,286,1607,1194,1558,166,17,115,3,0.9895967581331748,1.0
831,0,1495647209495.0,1495647709203.0,30,3,0,81,1280,1768,1414,2060,1869,108,146,9,0.6574092842508692,1.0
369,1,1503540000000.0,1503540000000.0,70,2,0,7,387,1531,69,1473,1974,0,182,1,0.9948321203519921,1.0
410,1,1501970000000.0,1501970000000.0,72,1,0,7,550,1017,177,1122,710,147,232,7,0.962111776764229,1.0
345,1,1503940000000.0,1503940000000.0,96,3,0,7,929,1602,1328,1615,1768,130,242,6,1.0527138749308809,1.0
1859,1,1474210000000.0,1474210000000.0,57,3,2,42,365,1567,1034,1238,1393,143,224,6,1.563645394992224,2.0
259,1,1490791167116.0,1490791931780.0,33,3,2,11,1315,1563,937,1781,500,179,387,5,0.9617331788414745,1.0
1925,1,1487444682257.0,1487445020577.0,20,1,0,143,1411,1750,710,1708,1240,121,25,5,1.0780199547596512,1.0
1707,0,1502349662221.0,1502350418663.0,85,3,0,12,844,1314,368,860,388,166,430,3,1.440917791818503,1.0
1677,1,1504379784954.0,1504379810821.0,10,3,2,7,893,1971,712,1244,468,178,606,7,1.7210272703841751,2.0
1889,1,1446870000000.0,1446880000000.0,99,3,2,7,13,1898,805,1719,1865,108,144,11,1.1616431718139768,1.0
1244,1,1496598184492.0,1496598631161.0,25,3,2,48,805,1667,1266,1480,588,26,193,2,1.4795974582185067,1.0
1534,1,1503000000000.0,1503000000000.0,26,3,0,17,1361,1600,185,1542,1127,49,493,4,1.2621441848619432,1.0
1158,0,1473650000000.0,1473650000000.0,19,2,2,7,1255,2045,1202,1435,1836,106,160,3,1.699197973356108,2.0
1690,0,1493640000000.0,1493640000000.0,35,3,2,12,1074,1748,409,1537,1387,145,211,7,1.40166001240068,1.0
898,0,1499620000000.0,1499620000000.0,30,3,2,106,1285,1500,1230,978,1010,67,585,3,1.49056340144359,1.0
1144,1,1491698429917.0,1491699133921.0,52,3,2,56,77,1233,879,1500,165,17,112,4,0.8030657952848655,1.0
1118,0,1489850000000.0,1489850000000.0,46,1,0,78,655,1500,719,1712,188,18,118,6,0.6796972815154151,1.0
1134,0,1504139489987.0,1504139967320.0,55,3,2,77,260,1500,331,1885,34,171,447,14,0.8348438334781432,1.0
1182,1,1504190000000.0,1504190000000.0,43,1,2,132,579,1455,820,1272,870,77,558,8,1.3096793740219284,1.0
879,1,1503440000000.0,1503440000000.0,56,1,0,7,326,1605,1206,1698,680,0,619,1,0.9633124013597416,1.0
768,1,1504040000000.0,1504040000000.0,77,3,2,7,952,1780,1170,1808,504,179,389,5,1.0742466903732515,1.0
160,1,1489700000000.0,1489700000000.0,25,3,0,52,676,1886,1201,2001,331,166,432,5,0.9360603910667427,1.0
1037,1,1397926943741.0,1397928304642.0,85,3,0,17,1444,1663,526,1706,1362,153,484,6,1.0994864387700227,1.0
796,1,1503975791777.0,1503977040189.0,79,1,2,81,352,1302,660,1183,73,4,634,2,1.2204160007784963,1.0
1892,1,1485815361001.0,1485815713070.0,58,3,0,7,755,2148,254,2185,1945,3,22,2,1.1161640081256463,1.0
1363,1,1504178816993.0,1504179008157.0,29,1,2,7,89,1572,1410,1782,1532,139,498,7,0.762190346034551,1.0
555,1,1487688783851.0,1487689267261.0,73,3,2,7,1294,1942,451,1845,17,168,425,4,1.2174067652078167,1.0
1584,1,1458920000000.0,1458920000000.0,55,3,2,158,667,1858,687,1674,324,217,261,5,1.2689934102532747,1.0
1396,1,1477110000000.0,1477110000000.0,6,0,1,124,673,1414,1529,983,1719,118,280,3,1.5698756563666136,2.0
294,0,1472280000000.0,1472280000000.0,28,3,2,48,782,1808,1161,1500,1455,147,208,6,1.5157440140788598,2.0
386,1,1482080000000.0,1482080000000.0,93,3,2,152,910,2129,1458,2088,893,86,512,4,1.0228703353565205,1.0
1913,1,1486510000000.0,1486510000000.0,90,1,0,7,201,1221,1047,1368,161,10,103,2,0.7467337548131002,1.0
676,1,1504435170064.0,1504435565531.0,97,3,2,7,1316,1963,582,1857,155,11,105,2,1.1534131876739673,1.0
77,0,1499330000000.0,1499330000000.0,3,3,0,48,1228,978,685,1500,1119,49,487,2,0.6310484761630938,1.0
1214,1,1504033816064.0,1504034087427.0,30,3,0,7,1274,1462,78,1550,1727,119,69,3,0.834801111902854,1.0
1266,1,1421971698562.0,1421973565381.0,66,2,0,81,277,1545,1335,1706,1138,49,492,5,1.075876377754324,1.0
80,1,1491449233132.0,1491450799558.0,110,3,0,52,800,1841,766,1712,768,66,522,3,1.0436538200199392,1.0
46,1,1504087227900.0,1504088175701.0,61,1,2,48,357,1424,61,1396,1581,135,191,4,1.0389803690463206,1.0
1008,0,1503690000000.0,1503690000000.0,90,0,1,57,280,1474,513,2010,719,48,332,5,0.750697316492563,1.0
443,0,1492490000000.0,1492490000000.0,147,1,2,7,965,1834,1023,1699,1079,59,42,5,1.1632953317314247,1.0
510,1,1397496556064.0,1397496840711.0,34,1,0,62,52,1642,1449,1703,440,166,421,2,1.1830926287240549,1.0
730,1,1501009436923.0,1501010220509.0,88,3,0,7,363,1804,842,1783,640,46,84,3,1.12702414994692,1.0
1881,1,1491170000000.0,1491170000000.0,134,1,0,107,1093,1369,461,1307,1704,124,622,5,1.1668266006696757,1.0
1543,1,1444150000000.0,1444150000000.0,41,1,2,50,913,1603,391,1339,945,82,545,4,1.4865425757920356,1.0
192,1,1404621622997.0,1404622303157.0,47,3,2,7,773,1612,379,1601,1583,135,283,4,1.048128692946695,1.0
1673,1,1489600000000.0,1489600000000.0,29,3,2,139,935,1229,329,1215,1923,53,300,2,1.183036521723508,1.0
1711,1,1493190520418.0,1493191529153.0,110,1,0,7,121,1784,363,1851,816,75,573,4,1.0238006726830917,1.0
138,0,1497360000000.0,1497370000000.0,64,3,2,112,243,1016,964,1230,74,4,634,2,0.9295337204721288,1.0
1970,1,1461300000000.0,1461300000000.0,30,3,0,169,328,1218,146,1393,662,0,619,1,0.7063174437112385,1.0
956,1,1486380000000.0,1486380000000.0,113,1,2,7,291,1769,303,1383,650,26,300,2,1.4758981080736127,1.0
1537,0,1475109727647.0,1475111296963.0,91,0,1,48,15,1828,737,1471,706,48,327,3,1.298837064391581,1.0
248,0,1481860000000.0,1481860000000.0,23,3,2,132,707,1786,44,1966,1123,49,493,4,0.9036994415770331,1.0
1279,1,1459200000000.0,1459200000000.0,91,1,2,110,862,1649,29,1445,1744,119,80,10,1.1150560409368746,1.0
1822,1,1498931354239.0,1498931821577.0,47,3,2,7,433,1701,5,1809,1877,108,146,9,0.9970591493952832,1.0
1536,1,1446091123856.0,1446092271753.0,149,3,2,132,1369,2074,167,1908,1622,136,349,4,1.24614264252306,1.0
276,1,1504300000000.0,1504300000000.0,47,3,0,48,113,1841,1029,1940,865,77,554,10,0.9242507195897522,1.0
1675,1,1502170000000.0,1502170000000.0,53,3,2,48,938,1214,883,1115,553,166,33,6,1.1464797890882255,1.0
1725,1,1436549643214.0,1436550361178.0,94,3,2,26,2,1701,1031,1758,386,166,431,4,0.992007782470271,1.0
873,1,1443410000000.0,1443410000000.0,57,3,0,62,410,1305,238,1611,327,201,189,11,0.6338037779475332,1.0
1328,1,1502230741315.0,1502233399004.0,73,1,2,108,1067,1696,753,1657,31,4,638,2,1.124340332396908,1.0
78,1,1504465790771.0,1504466478355.0,119,1,2,7,893,1942,1128,1466,490,192,404,8,1.3400616621901213,1.0
1924,1,1495830000000.0,1495830000000.0,23,3,2,7,1241,1527,123,1507,71,4,637,2,1.195628048569309,1.0
1691,1,1503659442861.0,1503660080081.0,54,3,0,157,212,1262,87,1289,684,0,619,1,0.943579930756846,1.0
126,1,1423700000000.0,1423700000000.0,78,1,0,81,1096,1218,630,1371,1720,118,275,4,0.6828175368752792,1.0
1476,1,1504471282147.0,1504471427189.0,37,3,2,7,993,1866,183,1521,344,26,420,1,1.474585854203671,1.0
103,1,1504210000000.0,1504210000000.0,45,3,0,81,456,1298,1123,1347,1062,62,39,5,0.8662479231883888,1.0
1563,1,1500481550323.0,1500482144323.0,88,1,0,132,119,1869,1154,1987,1645,136,353,8,0.866617030497976,1.0
1199,1,1490074590966.0,1490075268416.0,59,2,2,7,96,1446,766,1739,337,31,198,2,0.8522704003726562,1.0
1976,1,1504274787386.0,1504275204853.0,62,3,0,7,1254,1748,111,1774,1956,0,194,1,0.8875182842540545,1.0
808,0,1491700000000.0,1491700000000.0,110,1,0,54,1224,1500,906,2126,926,105,564,14,0.8528377559775245,1.0
397,1,1502100000000.0,1502100000000.0,62,3,2,7,1214,1689,1029,1981,271,42,15,6,0.7393210533137962,1.0
893,0,1504128837774.0,1504130764845.0,99,1,2,135,922,1856,1337,1365,1901,106,167,3,1.4860088538435818,1.0
1625,0,1503370000000.0,1503370000000.0,97,0,1,7,1144,1689,319,1790,1475,140,128,6,0.9544090414296599,1.0
1072,0,1498540000000.0,1498540000000.0,16,3,0,153,1356,1413,751,1336,1505,138,498,5,1.1485103257242784,1.0
465,1,1487860719451.0,1487861450888.0,66,3,0,136,899,1621,710,1703,1705,124,622,5,0.9376123825011097,1.0
54,1,1465494797948.0,1465495434132.0,32,1,0,48,1066,1916,1254,1830,1223,137,453,5,1.1206275460805775,1.0
1113,1,1469140000000.0,1469140000000.0,57,1,2,10,1073,1667,1511,1404,489,180,386,5,1.4908306619297313,1.0
1268,1,1502161607478.0,1502161755174.0,23,3,2,7,674,1572,1444,1126,1250,121,23,3,1.69739790557911,2.0
550,1,1484470000000.0,1484470000000.0,98,1,0,7,1525,1743,112,2088,1976,0,183,3,0.6944759104212167,1.0
282,1,1503770000000.0,1503770000000.0,40,3,2,7,483,1540,1096,1446,1016,67,585,3,1.185929105408739,1.0
57,0,1504140000000.0,1504140000000.0,71,3,2,7,1370,1359,207,1480,1480,141,132,8,0.8035858879873294,1.0
1277,1,1504025488525.0,1504026433928.0,94,3,0,7,505,1575,864,1474,1587,135,283,4,1.1937976774159398,1.0
856,1,1477268314578.0,1477268513592.0,27,1,2,15,367,1868,909,1808,622,107,159,4,1.1960452074487236,1.0
447,1,1486930000000.0,1486930000000.0,26,1,0,7,534,1431,608,1355,205,0,297,1,1.0866853873145959,1.0
101,0,1482970000000.0,1482970000000.0,116,0,1,7,908,1424,812,1158,1214,121,23,3,1.3429859045520194,1.0
967,1,1504290000000.0,1504290000000.0,112,3,0,48,1424,1865,1513,1952,23,167,435,7,0.9190262507789507,1.0
429,0,1504128568541.0,1504128804241.0,22,3,2,135,1339,1365,926,1856,1237,122,29,7,0.49252084428066184,0.0
597,1,1504020000000.0,1504020000000.0,165,1,2,7,290,2104,1401,1818,391,166,430,3,1.2927257217885217,1.0
278,1,1405608862981.0,1405609042354.0,16,3,0,142,189,1334,1453,1294,1113,49,487,2,1.295174765486558,1.0
1231,1,1483285005707.0,1483285541200.0,53,1,2,7,1496,1293,837,1282,1576,137,344,4,1.2163425604958675,1.0
212,1,1500190000000.0,1500190000000.0,29,3,0,7,1039,1340,574,1366,675,0,619,1,1.0416714247452756,1.0
250,0,1503370000000.0,1503370000000.0,91,3,2,136,214,1466,245,1582,1626,136,349,4,0.8349045449863591,1.0
699,1,1489270000000.0,1489270000000.0,109,0,1,48,1216,1417,342,1463,1281,155,457,8,1.0640432866260532,1.0
771,1,1503609142679.0,1503610670315.0,55,3,2,52,329,1810,396,1749,1330,159,474,8,1.1098113846780473,1.0
1146,1,1416143817104.0,1416143911785.0,2,2,0,2,1117,1921,1503,2322,370,166,421,2,0.5470961161310053,1.0
534,1,1503861397310.0,1503861694072.0,52,1,0,7,1013,1150,1508,1596,599,26,193,2,0.5713065662351873,1.0
1974,1,1501350000000.0,1501350000000.0,35,1,2,17,98,2221,1116,2222,597,26,193,2,1.1510214358854236,1.0
789,1,1501880000000.0,1501880000000.0,66,3,0,7,871,1372,773,1360,838,75,573,4,0.9781803626544552,1.0
1223,1,1490150000000.0,1490150000000.0,20,3,0,7,1383,1485,620,1720,1718,118,280,3,0.6322493052383487,1.0
1561,1,1465498682861.0,1465499266249.0,51,1,2,158,1261,1979,1024,1537,1160,49,491,4,1.557010485072046,2.0
34,1,1402088419279.0,1402089563625.0,72,1,0,58,956,1403,593,1291,1776,118,272,2,1.3752239375410693,1.0
1359,1,1485205576960.0,1485206139747.0,47,3,2,7,1060,1447,1191,1736,1008,89,526,7,0.7205679765586712,1.0
1318,1,1502913280179.0,1502913408026.0,21,3,2,7,1223,1951,305,1882,1514,138,506,8,1.1529690183115022,1.0
857,1,1420140010692.0,1420140739391.0,10,2,0,22,1175,1240,1512,1602,972,66,512,2,0.5329747095814907,1.0
976,1,1504342747119.0,1504343903312.0,117,1,2,16,720,1184,271,1506,250,168,433,4,0.54076071483592,1.0
1649,1,1488360000000.0,1488360000000.0,26,3,0,7,858,1530,1496,1843,614,183,390,4,0.7373357619052665,1.0
1300,1,1504100207346.0,1504101200848.0,96,0,1,7,702,1733,258,1833,943,82,545,4,1.0428640267448854,1.0
926,1,1501947799275.0,1501948089007.0,37,3,2,27,787,1452,1247,1172,1536,139,498,7,1.3875463451992731,1.0
492,1,1481170000000.0,1481170000000.0,43,3,2,7,87,1718,1509,2210,238,167,425,4,0.6331792419774391,1.0
211,1,1471332449527.0,1471333522314.0,107,2,2,7,1016,1684,573,1053,1321,161,473,9,1.4941206059924368,1.0
1564,1,1479289198989.0,1479292802418.0,102,2,0,124,816,1561,814,1500,359,26,420,1,1.1971286403682286,1.0
1183,1,1502040000000.0,1502040000000.0,41,3,2,7,283,2323,86,1881,1574,137,448,16,1.5063965214862853,2.0
436,1,1465499411096.0,1465500334705.0,66,3,0,9,246,2076,1254,1990,47,6,632,3,0.9934941825954986,1.0
1465,1,1491247794355.0,1491247985298.0,43,3,2,7,100,1686,315,1606,1452,147,208,6,1.2172910062749882,1.0
1642,1,1407013923498.0,1407014080711.0,12,1,0,12,138,1250,1110,1556,5,0,616,1,0.7722403123388236,1.0
1460,1,1402286091733.0,1402286667951.0,65,3,2,24,1191,1177,1383,1217,1670,135,276,4,1.1914638780078637,1.0
1883,1,1504368727462.0,1504369656378.0,50,2,0,150,622,1516,1361,1586,565,39,340,7,0.9890179118235742,1.0
841,1,1501973520845.0,1501973609788.0,9,3,2,48,573,1601,446,1399,1253,121,27,4,1.4316265213653132,1.0
1171,1,1485406151113.0,1485406715588.0,47,1,2,7,1160,1677,1376,1640,16,168,425,4,1.2271354508566223,1.0
202,1,1504030000000.0,1504030000000.0,119,1,2,7,809,1545,421,1714,1379,145,209,9,0.88979427453844,1.0
1502,1,1502100000000.0,1502100000000.0,142,0,1,7,1028,1986,1447,1993,1843,115,148,12,0.9070122816040477,1.0
1947,1,1491734226630.0,1491734955230.0,46,3,0,17,1217,1509,1415,1913,312,217,206,4,0.6743323562132625,1.0
1232,1,1436028608806.0,1436029043732.0,89,1,2,153,2,1682,1532,1350,587,26,193,2,1.3919326364930953,1.0
173,1,1503187862093.0,1503189646540.0,151,1,2,48,553,1516,1253,1606,236,167,425,4,0.8482397005779526,1.0
1955,1,1399394103794.0,1399394851020.0,124,1,0,7,4,1486,379,1539,1708,118,281,3,0.8702327891862157,1.0
1667,1,1501780672090.0,1501781590484.0,62,3,0,7,1111,1243,1173,2082,997,66,592,3,0.26120948862691357,0.0
989,1,1421057420135.0,1421057453165.0,7,1,2,158,1180,1271,1197,1130,1678,118,289,3,1.2670647335346252,1.0
14,1,1504186361082.0,1504186808023.0,29,1,2,50,521,1612,637,1662,1332,157,470,8,0.9998359746924099,1.0
537,0,1498890000000.0,1498890000000.0,4,3,2,94,368,1589,497,1739,879,86,512,4,0.9426777880469797,1.0
1895,1,1401552695371.0,1401554335196.0,39,3,2,106,1449,1506,619,1133,1509,138,498,5,1.666751961243418,2.0
702,0,1497310000000.0,1497310000000.0,53,3,2,7,1040,1500,189,1500,1507,138,498,5,1.1322884067024708,1.0
754,1,1480560000000.0,1480560000000.0,16,1,0,48,1487,1570,917,1414,532,183,390,4,1.3791161572333337,1.0
